bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
8589934635.0,0.0,4.32858904109589,149.0,0.9192047340136988,9.928270445205479,1.3383340148356166,0.0004859808416438357,0.024026409774794522,-0.00034075386712328714,405.45205479452056,5.811038546027397
8589934636.0,0.0,4.204741935483871,161.93548387096774,-0.27626842238709676,9.728401935483872,0.977559231451613,0.002118993044516128,-0.015010436348387094,-0.004158948177419357,163.5483870967742,4.512626676774193
8589934637.0,0.0,8.540705882352942,125.41176470588235,0.6491600494705884,9.295440705882353,2.362704108823529,-0.0026029700764705877,0.010880414088235294,0.0036800608677647045,466.29411764705884,6.542352941176469
8589934638.0,0.0,4.241761194029852,211.80597014925374,0.18634306618507454,9.991656425373133,-1.5126089974179107,-0.0029121513464179104,-0.0031758779359850743,0.004666912141343284,493.7313432835821,6.527164179104477
8589934639.0,0.0,4.973673684210528,108.22105263157894,0.1324115970468421,9.607369044210525,-0.26978550912631577,0.00042017882073684193,-0.0018487228756842115,0.00036380165277894713,462.0842105263158,6.957157894736841
8589934641.0,0.0,13.927272727272728,198.43057432174683,-0.2519602272727273,-8.967162586558949,-3.773654424493963,-0.0066538232466192,0.006932743370749806,-0.01369242000753305,637.2363636363636,11.786420956558802
8589934642.0,0.0,5.516211538461538,259.2692307692308,-0.328107730875,9.309516013461538,3.026156166682692,0.005258732853557694,0.014996083454326924,0.007046441918365388,1054.5961538461538,17.31528380673077
8589934644.0,0.0,3.8058790322580642,188.5241935483871,-0.12614631207822583,9.734315166935483,1.339277119112903,-0.007110949779758064,-0.004606402531048387,-0.005912584420483871,555.9193548387096,8.775841462822582
8589934647.0,1.0,3.6453035714285713,227.92857142857142,0.36636679011428575,10.055825928571428,-0.15079655492857139,0.013268168007500001,-0.004453993908928576,-0.0007408922607142879,255.42857142857142,5.554487702678571
8589934648.0,0.0,3.6865605095541394,120.76433121019109,0.09873384491592356,9.375178248407645,-2.8532383701910824,0.0016369402705732488,0.0012647750304140123,-0.0010890618502547766,1105.8789808917197,9.899490445859874
8589934651.0,0.0,3.893764150943395,120.35849056603773,-0.10786826629245286,9.403872066037735,1.8629360573584905,0.00024255716075471682,-0.0004589152756603779,0.0020849839615471703,561.9716981132076,10.757735849056605
8589934652.0,0.0,3.87228313253012,142.59036144578315,-0.2888274319987952,9.793492588554217,0.7651871403855421,0.011841284535548191,-0.0034213532864457844,0.005896968960843372,812.7530120481928,14.990068307590363
8589934653.0,0.0,4.307229007633588,93.87022900763358,0.7398957705419846,9.542538139694656,1.8773513654198475,1.793774190839699e-05,0.006452138337435114,0.00014676389341221414,601.9007633587786,7.604274809160305
8589934654.0,0.0,4.108777777777778,250.96296296296296,0.10854045235185186,9.822778388888889,-1.2720693382962962,0.002129340921851853,0.0030461362568518524,0.00027742310925925925,253.03703703703704,15.230221246296297
8589934658.0,0.0,3.8571428571428585,156.0952380952381,-0.3519584019523809,10.033265476190476,-0.1267825519047619,-0.0017794796190476212,-0.03552044504761905,-0.013339929471428572,101.61904761904762,14.060399504761907
8589934661.0,0.0,5.825897196261683,226.45794392523365,-0.2620100713195701,39.35033536448598,2.1497141697196263,0.16992607026168224,-0.02923018728289719,0.04151338982523365,530.0934579439253,7.499871646724299
8589934662.0,1.0,4.2142656249999995,222.28125,0.06943396610312501,9.766097359375,0.9145381553687499,0.006099642258543748,0.002147840374687502,-0.00018436695312499976,312.390625,2.9288737646875003
8589934664.0,1.0,9.442307692307692,156.22372161425076,2.9506225292499257,-9.426087775597207,-0.0067291259765625,0.00347291570537237,-0.004952731893856708,0.004467980239362303,550.2307692307693,10.68383992026345
8589934666.0,0.0,5.293520408163267,78.34693877551021,0.5226115556020409,9.203567878571429,2.8434212242857146,-0.002230256583469388,-0.01692865934897959,-0.003294296727142856,662.3265306122449,11.3197703377551
8589934667.0,0.0,12.49090909090909,91.5253968574784,-0.19346848921342333,-9.251988136985085,3.1911228249289767,0.0016720511640730305,-0.05106779169375615,-0.010827575307046576,475.8363636363636,9.419146577404303
8589934669.0,0.0,4.523768115942028,119.04347826086956,-0.2020845017826087,8.421994855072466,5.107031744927537,-0.019452655105797103,-0.02559722368115942,-0.03149477502608694,766.5072463768116,5.72768115942029
8589934670.0,0.0,5.200700854700857,178.36752136752136,0.926755207076923,7.886477100854699,5.219163672649572,0.0006846892276068376,0.0003799045912820516,0.0016479492748717943,768.2478632478633,8.352564102564102
8589934671.0,0.0,3.911333333333333,121.28787878787878,0.442110011469697,9.595482537878786,1.5451944875757575,-0.001670755090909091,-0.00846643214636364,-0.0016438167915151516,524.3030303030303,9.320757575757575
8589934672.0,1.0,4.554636363636363,174.74242424242425,-0.0024305478303030367,9.13502901060606,3.748346040909091,0.002261636959545454,0.008114216797575761,-0.006362531601060607,379.93939393939394,6.044255065606061
8589934673.0,0.0,8.647454545454549,152.8409090909091,-0.4369069864545454,9.814814820454545,1.0847639617613636,0.008517178626136363,-0.027654821432727274,-0.0064482256445454545,277.5681818181818,5.175454545454546
8589934674.0,0.0,5.822222222222222,84.20752708888888,-0.831983885111111,7.708128288888888,6.376273051111111,-0.0030632175666666676,-0.0010525887333333334,0.006904338444444444,132.64444444444445,20.135004637777776
8589934676.0,0.0,12.28125,56.59739462286234,-0.609532642364502,-9.676698112487795,-1.1182288646698,-0.016017732179092897,-0.011425780830712972,-0.0026616589007768653,301.8125,8.477464531199075
8589934678.0,1.0,4.977530303030303,249.42424242424244,0.5751701030909091,9.92075021969697,0.08198577610606059,-0.004915023222727267,0.005929836415151518,0.002061521854545454,307.40909090909093,4.577818120909091
8589934679.0,0.0,11.333333333333334,157.69844601949055,0.7349501546223958,-9.575675862630211,1.571285807291667,-0.00029428817765738785,0.0009375481073551275,0.012306360870812556,168.63333333333333,5.394000025590261
8589934680.0,0.0,6.7110806451612905,200.53225806451613,0.7402572621451612,9.025671185483873,2.048011052258065,-0.0011670512746774194,0.033956958680967736,0.00718492065483871,375.3225806451613,12.089193548387096
8589934681.0,0.0,6.959677419354839,186.46004864477342,-1.2601253140357238,-9.712401974585749,-0.1733328788511215,0.007241970463331934,0.02009179574512318,0.006595329178134016,514.3951612903226,5.933637023873387
8589934682.0,1.0,10.962264150943396,200.33817967828713,-0.422165895857901,-7.888744829285821,-5.7268163141214625,-0.0419439128479373,-0.01848926218398412,-0.010069271386286724,264.2641509433962,3.623486853643971
8589934683.0,0.0,5.471085271317829,96.24806201550388,0.9924547443100774,9.640315475968992,1.4999482009844962,0.00031616290472868204,-0.002035895748449612,-0.008349774833410853,523.2170542635658,14.456119339767442
8589934684.0,0.0,166.14285714285714,216.2682232260704,0.06544342041015626,-9.829609489440921,-0.07188949584960937,-0.002244219694563354,0.0056426010934742055,-0.008517823518818211,559.6875,7.848534173731293
8589934685.0,0.0,4.180766355140187,151.21495327102804,-0.369792390504673,9.352820601869158,2.248000273831776,0.010044125783364487,0.009751664703364488,-0.0027109343230841123,481.2616822429907,8.111618757271028
8589934688.0,1.0,4.792763513513514,221.3310810810811,0.26046993022972975,9.151446595405407,1.9921460472297299,0.01036713763135135,0.03153904113851351,0.003935835333108109,711.5675675675676,6.133501900630237
8589934690.0,0.0,3.8485955056179773,127.92134831460675,0.05006455509887638,9.842002887640449,-0.8835412083707865,0.002301609765168539,0.009942099321797753,-0.004702996542696629,475.23595505617976,12.212338408988764
8589934692.0,0.0,9.545454545454545,260.59864286942917,-0.3031879078258168,-9.859722692316229,0.37585227272727284,-0.002900279269317746,0.014701653955285016,0.007002993928722795,227.5909090909091,18.103554298085246
8589934693.0,1.0,4.450669014084506,131.57042253521126,0.008868929473239424,9.840756070422536,-0.844706895943662,-0.007860441510070423,-0.01523745687697183,0.009007491885070423,750.9014084507043,8.715806013732397
8589934694.0,0.0,6.277642857142858,203.05102040816325,0.2808875189102041,9.83687806122449,-0.6224625901530614,0.0014596064309591826,-0.00659652073612245,0.014171462504693878,576.9285714285714,4.9790512852724484
8589934695.0,0.0,9.491525423728813,129.55532638097213,0.0429156028618247,-9.600317305225438,-0.5788885860119837,-0.04119524725069373,-0.009660285087584266,-0.023176078137432166,660.2796610169491,17.091694911657754
8589934696.0,0.0,10.88842391304348,157.5,0.4334546095760869,9.616675456521738,-1.3650593047173911,-0.030788459081521738,0.007433693283695654,0.0005210531771739133,855.8913043478261,9.810652173913045
8589934697.0,0.0,3.3598846153846154,158.30769230769232,0.017818932403846167,9.719466623076924,0.19237076807692313,-0.007355991580769236,-0.016503370407692307,-0.013237449512499997,279.7692307692308,3.618761547692308
8589934698.0,0.0,3.52290625,248.03125,0.592915667,7.630635621874999,5.921243231249999,0.0023431046259375,-0.0155301579821875,-0.01294161668,199.28125,3.48912221625
8589934699.0,0.0,12.241149999999998,250.0,0.06998777925,9.787947600000003,2.5618729149999995,0.008681267695,0.004667882922000001,-0.000683296475,208.05,24.0028531
8589934700.0,1.0,4.300838235294117,129.02205882352942,-0.06535171020029411,9.880116753676472,2.1715118197499996,0.002001818435830883,-0.0007385926496544118,-0.0003814697129117649,669.7573529411765,15.930220588235295
8589934701.0,0.0,14.153846153846153,201.8339699965257,-0.24787339430588948,-2.1226251455453724,-9.020353111853966,0.09721854194943357,0.10816666403269479,0.0726753512466995,132.53846153846155,4.624200836110574
8589934702.0,1.0,4.861314285714285,81.46666666666667,-0.19729361704571427,9.693233407619047,0.8414478870571429,-0.0003141597152380977,0.0004770569085714293,0.001245001920952381,633.2571428571429,13.073536278095238
8589934704.0,0.0,14.716981132075471,189.6253097805212,-0.2889320229584316,-9.674251398050561,1.0197687113060143,0.024504373293849746,0.006214958737930971,0.006302541563968862,688.4905660377359,10.105050689769241
8589934706.0,0.0,4.811756944444445,128.20833333333334,0.045429543785694464,7.248490330555555,5.7658830440277775,0.027793142342361115,0.023742251786340277,0.011709001227777778,680.4861111111111,8.96125
8589934711.0,0.0,4.279102040816326,141.44897959183675,0.32708459897959186,9.338552344897959,3.0474305448979595,0.013442058803265306,0.011225797524897956,-0.0028764373829795915,503.7551020408163,4.685714285714286
8589934712.0,1.0,9.355828220858896,218.61459060388108,0.3231897833888516,-9.643242097632287,-0.6055993203005177,-0.03910411577204745,-0.011600164399343955,0.010463360594299859,1292.6564417177915,15.336257688289772
8589934713.0,0.0,10.991935483870968,116.64071921475472,-0.3860275268554687,-9.434661520681075,-2.4787832936932963,-0.009561792100714929,-0.0012714661265627511,0.007062213532883254,707.8790322580645,8.051774195004855
8589934714.0,0.0,4.495926666666666,186.94666666666666,-0.23950729033333326,9.454911422000002,2.2625896897506665,-0.006662096330000001,0.0033670892636000005,-0.002170607796400001,693.0,12.847528146000002
8589934718.0,0.0,8.16888888888889,25.77777777777778,-0.9914542336111111,4.0812098,8.777022472222223,0.002512613986222222,-0.0006527372555555554,-0.0007146199538888869,111.88888888888889,7.222222222222222
8589934719.0,1.0,4.8208666666666655,134.99166666666667,-0.5551287028141666,9.86834329,0.6394036423916667,0.0020781059201666666,-0.013901983942999999,-0.000647517109500001,564.7916666666666,14.652244397250001
8589934720.0,0.0,3.7140000000000004,75.79411764705883,0.030991494029411787,9.843281455882352,1.8377330952941178,-0.00020060820500000012,0.02438130088885294,0.010696411262588234,244.05882352941177,2.0741176470588236
8589934725.0,0.0,5.277,109.74193548387096,0.5313683779387096,8.99874456612903,1.4886181751612901,-0.003291714460322582,0.015654779352419355,0.0028218915679193548,299.51612903225805,6.177580645161291
8589934726.0,0.0,13.555555555555555,168.8836626883537,0.7240183512369791,-9.777669270833336,0.30926445855034734,0.011124408552085106,0.005704655917302923,0.007843706904854567,477.5238095238095,7.935782541506111
8589934727.0,1.0,5.3590317460317465,210.74603174603175,0.2473491518412698,10.013028079365078,-0.039680814397460316,-0.0019938314863492054,0.0103860944431746,0.003060975103650794,609.5555555555555,18.349536411111114
8589934729.0,0.0,2.548275862068966,208.86258620689654,2.2738724293103445,9.343372198275862,-4.634658496551724,0.035518336470689665,-0.033700880720689656,-0.018782687512146554,546.7586206896551,10.085431670689657
8589934730.0,0.0,8.473421052631576,252.46321157894735,0.09898436584210525,9.713698947368421,0.8409575421052631,-0.022326771557894743,-0.023050258918421045,0.0019449943711578952,187.5,6.655652307894737
8589934733.0,0.0,23.815384615384616,170.08244299063315,-0.9084389085036059,-8.563000300480768,-4.400376774714545,-0.0020050448186697606,0.03886841410110297,-0.002747837321231033,333.55384615384617,4.998192010304103
8589934734.0,0.0,4.650714285714286,139.3613445378151,-0.2259579194478992,10.021559756302517,-1.014023599109244,-0.0013235395824705881,-0.016865065045126054,0.0005036681627899157,621.9915966386554,10.33873949579832
8589934736.0,0.0,6.6923076923076925,110.61889193608211,0.07145526592548078,-9.918582153320314,1.5197817288912259,-0.0026048173763519563,0.0905660987044701,-0.05167380629131639,69.84615384615384,8.00674555851863
8589934737.0,1.0,4.057342105263157,228.24561403508773,0.14846603838070174,9.806928657894737,0.3833569991929824,0.024683189372982455,-0.009420710114807017,0.00430982575859649,784.3333333333334,11.271939180350877
8589934739.0,1.0,4.394538461538462,65.92307692307692,-1.1910240025641023,9.851944743589744,-0.1340566782820513,0.0017751058025641025,-0.0140866004051282,0.003418751249897436,206.69230769230768,2.761538461538461
8589934741.0,0.0,4.570701298701299,264.6363636363636,0.4527268829610388,9.87719583116883,0.23160582432467533,0.005253581237792206,0.00029467297714285643,-0.0035188352519480532,402.4805194805195,22.71168831168831
8589934742.0,0.0,5.795714285714285,120.04400889047619,0.2893652196190476,9.657250523809521,-1.7316307380952383,-0.000262061194571429,-0.020885773939523806,0.009877748684714286,114.85714285714286,0.4689381976190476
8589934747.0,1.0,12.35810752688172,206.58064516129033,-0.05773335169892473,9.522481565591399,-1.98575419516129,-0.0011007658651612908,-0.0017567296480645168,0.0019414759288172046,758.2795698924731,19.898743547311827
8589934749.0,1.0,7.290322580645161,161.59825749551095,0.24966745684223798,-6.769206483902471,-4.963847104964719,-0.12101550037637902,0.013112632031749824,-0.05667295285363547,193.5483870967742,7.576871191301653
8589934752.0,1.0,3.421813008130081,181.01626016260164,0.17376985116422766,9.079206893495936,3.6135251712195124,-0.007289866689349594,0.0004877576474796723,0.004409567965772358,612.430894308943,4.634698067313007
8589934754.0,0.0,84.03030303030303,161.2599654631181,-0.6443164555713383,-9.690409650706284,0.6454251376065341,-0.020795613489226882,-0.02843167376231743,0.0023921212327135573,449.6868686868687,5.828791020955476
8589934755.0,0.0,16.242236024844722,198.5303005342898,-0.007368137525475545,-8.801223091457203,4.459302155867867,0.03437537537996855,-0.0035318842376630853,-0.02370717882054046,783.8819875776397,14.70038324857119
8589934757.0,1.0,11.0,100.55257401642976,0.9713728728117766,-9.722315979003907,-1.5379486649124716,-0.013197067920017028,0.009676585957243319,0.04764614161174719,289.74074074074076,6.318066497091894
